"SOVEREIGN1","TERRITORY1","species"
"Micronesia","Micronesia","Montipora turtlensis"
"Micronesia","Micronesia","Pachyseris rugosa"
"Micronesia","Micronesia","Goniopora lobata"
"Micronesia","Micronesia","Acropora rongelapensis"
"Micronesia","Micronesia","Scapophyllia cylindrica"
"Micronesia","Micronesia","Symphyllia agaricia"
"Micronesia","Micronesia","Acropora chesterfieldensis"
"Micronesia","Micronesia","Porites horizontalata"
"Micronesia","Micronesia","Galaxea horrescens"
"Micronesia","Micronesia","Podabacia motuporensis"
"Micronesia","Micronesia","Montipora monasteriata"
"Micronesia","Micronesia","Herpolitha limax"
"Micronesia","Micronesia","Acropora yongei"
"Micronesia","Micronesia","Mycedium elephantotus"
"Micronesia","Micronesia","Oxypora crassispinosa"
"Micronesia","Micronesia","Symphyllia recta"
"Micronesia","Micronesia","Montipora cebuensis"
"Micronesia","Micronesia","Favites micropentagona"
"Micronesia","Micronesia","Turbinaria mesenterina"
"Micronesia","Micronesia","Porites monticulosa"
"Micronesia","Micronesia","Acropora abrotanoides"
"Micronesia","Micronesia","Galaxea fascicularis"
"Micronesia","Micronesia","Turbinaria reniformis"
"Micronesia","Micronesia","Acropora nana"
"Micronesia","Micronesia","Alveopora ocellata"
"Micronesia","Micronesia","Porites lutea"
"Micronesia","Micronesia","Favia danae"
"Micronesia","Micronesia","Porites evermanni"
"Micronesia","Micronesia","Euphyllia yaeyamaensis"
"Micronesia","Micronesia","Acropora paniculata"
"Micronesia","Micronesia","Millepora tenera"
"Micronesia","Micronesia","Leptastrea bottae"
"Micronesia","Micronesia","Echinopora gemmacea"
"Micronesia","Micronesia","Acropora longicyathus"
"Micronesia","Micronesia","Zoopilus echinatus"
"Micronesia","Micronesia","Montipora millepora"
"Micronesia","Micronesia","Favia rotumana"
"Micronesia","Micronesia","Acropora tutuilensis"
"Micronesia","Micronesia","Echinopora mammiformis"
"Micronesia","Micronesia","Goniopora tenuidens"
"Micronesia","Micronesia","Platygyra verweyi"
"Micronesia","Micronesia","Polyphyllia talpina"
"Micronesia","Micronesia","Platygyra sinensis"
"Micronesia","Micronesia","Leptoseris scabra"
"Micronesia","Micronesia","Isopora palifera"
"Micronesia","Micronesia","Leptoseris yabei"
"Micronesia","Micronesia","Scolymia vitiensis"
"Micronesia","Micronesia","Cyphastrea serailia"
"Micronesia","Micronesia","Montipora efflorescens"
"Micronesia","Micronesia","Isopora brueggemanni"
"Micronesia","Micronesia","Echinopora hirsutissima"
"Micronesia","Micronesia","Heliopora coerulea"
"Micronesia","Micronesia","Montipora incrassata"
"Micronesia","Micronesia","Fungia scutaria"
"Micronesia","Micronesia","Montipora hispida"
"Micronesia","Micronesia","Pavona frondifera"
"Micronesia","Micronesia","Blastomussa wellsi"
"Micronesia","Micronesia","Euphyllia glabrescens"
"Micronesia","Micronesia","Porites annae"
"Micronesia","Micronesia","Euphyllia paraancora"
"Micronesia","Micronesia","Acropora halmaherae"
"Micronesia","Micronesia","Cyphastrea chalcidicum"
"Micronesia","Micronesia","Millepora tuberosa"
"Micronesia","Micronesia","Merulina ampliata"
"Micronesia","Micronesia","Pavona bipartita"
"Micronesia","Micronesia","Polyphyllia novaehiberniae"
"Micronesia","Micronesia","Barabattoia laddi"
"Micronesia","Micronesia","Psammocora haimeana"
"Micronesia","Micronesia","Montipora grisea"
"Micronesia","Micronesia","Hydnophora exesa"
"Micronesia","Micronesia","Platygyra ryukyuensis"
"Micronesia","Micronesia","Turbinaria peltata"
"Micronesia","Micronesia","Psammocora superficialis"
"Micronesia","Micronesia","Fungia fungites"
"Micronesia","Micronesia","Alveopora fenestrata"
"Micronesia","Micronesia","Stylophora subseriata"
"Micronesia","Micronesia","Leptastrea aequalis"
"Micronesia","Micronesia","Millepora dichotoma"
"Micronesia","Micronesia","Porites deformis"
"Micronesia","Micronesia","Lobophyllia dentatus"
"Micronesia","Micronesia","Montipora hirsuta"
"Micronesia","Micronesia","Pseudosiderastrea tayami"
"Micronesia","Micronesia","Millepora platyphylla"
"Micronesia","Micronesia","Montipora undata"
"Micronesia","Micronesia","Montipora venosa"
"Micronesia","Micronesia","Acropora pichoni"
"Micronesia","Micronesia","Acropora bifurcata"
"Micronesia","Micronesia","Fungia paumotensis"
"Micronesia","Micronesia","Alveopora tizardi"
"Micronesia","Micronesia","Astreopora suggesta"
"Micronesia","Micronesia","Anacropora forbesi"
"Micronesia","Micronesia","Acropora elseyi"
"Micronesia","Micronesia","Fungia sinensis"
"Micronesia","Micronesia","Porites eridani"
"Micronesia","Micronesia","Alveopora catalai"
"Micronesia","Micronesia","Turbinaria irregularis"
"Micronesia","Micronesia","Pectinia lactuca"
"Micronesia","Micronesia","Acropora willisae"
"Micronesia","Micronesia","Favia pallida"
"Micronesia","Micronesia","Hydnophora grandis"
"Micronesia","Micronesia","Acropora rambleri"
"Micronesia","Micronesia","Acropora loripes"
"Micronesia","Micronesia","Favites complanata"
"Micronesia","Micronesia","Favites vasta"
"Micronesia","Micronesia","Acropora grandis"
"Micronesia","Micronesia","Porites vaughani"
"Micronesia","Micronesia","Porites lichen"
"Micronesia","Micronesia","Mycedium mancaoi"
"Micronesia","Micronesia","Seriatopora caliendrum"
"Micronesia","Micronesia","Acropora pulchra"
"Micronesia","Micronesia","Fungia fragilis"
"Micronesia","Micronesia","Pavona decussata"
"Micronesia","Micronesia","Montastrea colemani"
"Micronesia","Micronesia","Montipora foliosa"
"Micronesia","Micronesia","Barabattoia amicorum"
"Micronesia","Micronesia","Pocillopora meandrina"
"Micronesia","Micronesia","Leptoseris papyracea"
"Micronesia","Micronesia","Porites attenuata"
"Micronesia","Micronesia","Acropora caroliniana"
"Micronesia","Micronesia","Acropora aspera"
"Micronesia","Micronesia","Acropora austera"
"Micronesia","Micronesia","Fungia granulosa"
"Micronesia","Micronesia","Oxypora glabra"
"Micronesia","Micronesia","Montipora digitata"
"Micronesia","Micronesia","Goniopora fruticosa"
"Micronesia","Micronesia","Astreopora expansa"
"Micronesia","Micronesia","Fungia vaughani"
"Micronesia","Micronesia","Galaxea paucisepta"
"Micronesia","Micronesia","Acropora nasuta"
"Micronesia","Micronesia","Pavona clavus"
"Micronesia","Micronesia","Montipora spongodes"
"Micronesia","Micronesia","Acropora sarmentosa"
"Micronesia","Micronesia","Montipora palawanensis"
"Micronesia","Micronesia","Acropora valida"
"Micronesia","Micronesia","Acropora lokani"
"Micronesia","Micronesia","Astreopora macrostoma"
"Micronesia","Micronesia","Acropora solitaryensis"
"Micronesia","Micronesia","Porites stephensoni"
"Micronesia","Micronesia","Leptoseris foliosa"
"Micronesia","Micronesia","Leptoseris mycetoseroides"
"Micronesia","Micronesia","Goniopora eclipsensis"
"Micronesia","Micronesia","Montipora corbettensis"
"Micronesia","Micronesia","Acanthastrea ishigakiensis"
"Micronesia","Micronesia","Goniopora burgosi"
"Micronesia","Micronesia","Acropora desalwii"
"Micronesia","Micronesia","Goniastrea pectinata"
"Micronesia","Micronesia","Lobophyllia hemprichii"
"Micronesia","Micronesia","Leptastrea inaequalis"
"Micronesia","Micronesia","Acropora spicifera"
"Micronesia","Micronesia","Montipora danae"
"Micronesia","Micronesia","Acropora hyacinthus"
"Micronesia","Micronesia","Oulophyllia levis"
"Micronesia","Micronesia","Acropora anthocercis"
"Micronesia","Micronesia","Favia truncatus"
"Micronesia","Micronesia","Acropora verweyi"
"Micronesia","Micronesia","Stylocoeniella armata"
"Micronesia","Micronesia","Montipora peltiformis"
"Micronesia","Micronesia","Australomussa rowleyensis"
"Micronesia","Micronesia","Acropora awi"
"Micronesia","Micronesia","Cyphastrea agassizi"
"Micronesia","Micronesia","Leptoseris gardineri"
"Micronesia","Micronesia","Montipora verrucosa"
"Micronesia","Micronesia","Cyphastrea microphthalma"
"Micronesia","Micronesia","Platygyra lamellina"
"Micronesia","Micronesia","Leptastrea transversa"
"Micronesia","Micronesia","Acropora echinata"
"Micronesia","Micronesia","Acropora copiosa"
"Micronesia","Micronesia","Acropora kirstyae"
"Micronesia","Micronesia","Acropora clathrata"
"Micronesia","Micronesia","Acropora speciosa"
"Micronesia","Micronesia","Psammocora stellata"
"Micronesia","Micronesia","Pavona venosa"
"Micronesia","Micronesia","Goniastrea australensis"
"Micronesia","Micronesia","Catalaphyllia jardinei"
"Micronesia","Micronesia","Favia veroni"
"Micronesia","Micronesia","Symphyllia radians"
"Micronesia","Micronesia","Montastrea curta"
"Micronesia","Micronesia","Acropora granulosa"
"Micronesia","Micronesia","Pectinia alcicornis"
"Micronesia","Micronesia","Anacropora matthai"
"Micronesia","Micronesia","Fungia repanda"
"Micronesia","Micronesia","Acropora humilis"
"Micronesia","Micronesia","Goniopora pandoraensis"
"Micronesia","Micronesia","Acropora vaughani"
"Micronesia","Micronesia","Psammocora digitata"
"Micronesia","Micronesia","Stylocoeniella guentheri"
"Micronesia","Micronesia","Favites halicora"
"Micronesia","Micronesia","Montipora informis"
"Micronesia","Micronesia","Acropora subglabra"
"Micronesia","Micronesia","Plerogyra simplex"
"Micronesia","Micronesia","Acropora latistella"
"Micronesia","Micronesia","Astreopora ocellata"
"Micronesia","Micronesia","Echinophyllia aspera"
"Micronesia","Micronesia","Turbinaria patula"
"Micronesia","Micronesia","Oulophyllia crispa"
"Micronesia","Micronesia","Favites pentagona"
"Micronesia","Micronesia","Astreopora eliptica"
"Micronesia","Micronesia","Acanthastrea echinata"
"Micronesia","Micronesia","Acropora digitifera"
"Micronesia","Micronesia","Plerogyra sinuosa"
"Micronesia","Micronesia","Astreopora listeri"
"Micronesia","Micronesia","Leptastrea pruinosa"
"Micronesia","Micronesia","Acropora batunai"
"Micronesia","Micronesia","Fungia scruposa"
"Micronesia","Micronesia","Acropora cytherea"
"Micronesia","Micronesia","Acropora monticulosa"
"Micronesia","Micronesia","Acropora horrida"
"Micronesia","Micronesia","Galaxea astreata"
"Micronesia","Micronesia","Porites napopora"
"Micronesia","Micronesia","Acanthastrea rotundoflora"
"Micronesia","Micronesia","Pocillopora setichelli"
"Micronesia","Micronesia","Montipora capricornis"
"Micronesia","Micronesia","Fungia horrida"
"Micronesia","Micronesia","Coscinaraea columna"
"Micronesia","Micronesia","Astreopora randalli"
"Micronesia","Micronesia","Porites cylindrica"
"Micronesia","Micronesia","Seriatopora aculeata"
"Micronesia","Micronesia","Pocillopora zelli"
"Micronesia","Micronesia","Lobophyllia corymbosa"
"Micronesia","Micronesia","Pavona cactus"
"Micronesia","Micronesia","Goniastrea palauensis"
"Micronesia","Micronesia","Scolymia australis"
"Micronesia","Micronesia","Favia favus"
"Micronesia","Micronesia","Acropora cerealis"
"Micronesia","Micronesia","Psammocora explanulata"
"Micronesia","Micronesia","Acropora exquisita"
"Micronesia","Micronesia","Lobophyllia diminuta"
"Micronesia","Micronesia","Montipora capitata"
"Micronesia","Micronesia","Acanthastrea faviaformis"
"Micronesia","Micronesia","Favites chinensis"
"Micronesia","Micronesia","Cyphastrea decadia"
"Micronesia","Micronesia","Psammocora vaughani"
"Micronesia","Micronesia","Acropora subulata"
"Micronesia","Micronesia","Pavona duerdeni"
"Micronesia","Micronesia","Favia lizardensis"
"Micronesia","Micronesia","Acropora derawanensis"
"Micronesia","Micronesia","Acropora simplex"
"Micronesia","Micronesia","Acropora divaricata"
"Micronesia","Micronesia","Goniopora planulata"
"Micronesia","Micronesia","Acropora cophodactyla"
"Micronesia","Micronesia","Fungia costulata"
"Micronesia","Micronesia","Acropora florida"
"Micronesia","Micronesia","Porites densa"
"Micronesia","Micronesia","Goniopora tenella"
"Micronesia","Micronesia","Leptoseris explanata"
"Micronesia","Micronesia","Alveopora marionensis"
"Micronesia","Micronesia","Favia rosaria"
"Micronesia","Micronesia","Leptoseris solida"
"Micronesia","Micronesia","Pavona minuta"
"Micronesia","Micronesia","Gardineroseris planulata"
"Micronesia","Micronesia","Pocillopora capitata"
"Micronesia","Micronesia","Boninastrea boninensis"
"Micronesia","Micronesia","Leptoria phrygia"
"Micronesia","Micronesia","Goniopora polyformis"
"Micronesia","Micronesia","Acropora microphthalma"
"Micronesia","Micronesia","Goniastrea favulus"
"Micronesia","Micronesia","Astreopora cucullata"
"Micronesia","Micronesia","Lobophyllia robusta"
"Micronesia","Micronesia","Leptastrea purpurea"
"Micronesia","Micronesia","Pocillopora elegans"
"Micronesia","Micronesia","Porites murrayensis"
"Micronesia","Micronesia","Acanthastrea hillae"
"Micronesia","Micronesia","Astreopora scabra"
"Micronesia","Micronesia","Turbinaria frondens"
"Micronesia","Micronesia","Lobophyllia pachysepta"
"Micronesia","Micronesia","Montastrea annuligera"
"Micronesia","Micronesia","Montipora calcarea"
"Micronesia","Micronesia","Montipora floweri"
"Micronesia","Micronesia","Pocillopora verrucosa"
"Micronesia","Micronesia","Fungia tenuis"
"Micronesia","Micronesia","Porites lobata"
"Micronesia","Micronesia","Montipora caliculata"
"Micronesia","Micronesia","Acropora donei"
"Micronesia","Micronesia","Echinopora pacificus"
"Micronesia","Micronesia","Acropora robusta"
"Micronesia","Micronesia","Plesiastrea versipora"
"Micronesia","Micronesia","Favites abdita"
"Micronesia","Micronesia","Astreopora gracilis"
"Micronesia","Micronesia","Lobophyllia hataii"
"Micronesia","Micronesia","Cyphastrea ocellina"
"Micronesia","Micronesia","Acropora dendrum"
"Micronesia","Micronesia","Oulophyllia bennettae"
"Micronesia","Micronesia","Montipora tuberculosa"
"Micronesia","Micronesia","Psammocora obtusangula"
"Micronesia","Micronesia","Stylaraea punctata"
"Micronesia","Micronesia","Fungia distorta"
"Micronesia","Micronesia","Montastrea multipunctata"
"Micronesia","Micronesia","Acropora teres"
"Micronesia","Micronesia","Anacropora puertogalerae"
"Micronesia","Micronesia","Caulastrea furcata"
"Micronesia","Micronesia","Fungia concinna"
"Micronesia","Micronesia","Montipora foveolata"
"Micronesia","Micronesia","Platygyra pini"
"Micronesia","Micronesia","Hydnophora microconos"
"Micronesia","Micronesia","Acropora aculeus"
"Micronesia","Micronesia","Porites rus"
"Micronesia","Micronesia","Leptoseris incrustans"
"Micronesia","Micronesia","Paraclavarina triangularis"
"Micronesia","Micronesia","Porites latistella"
"Micronesia","Micronesia","Acanthastrea brevis"
"Micronesia","Micronesia","Psammocora profundacella"
"Micronesia","Micronesia","Favites bestae"
"Micronesia","Micronesia","Favia stelligera"
"Micronesia","Micronesia","Favia helianthoides"
"Micronesia","Micronesia","Porites solida"
"Micronesia","Micronesia","Favia matthaii"
"Micronesia","Micronesia","Acropora valenciennesi"
"Micronesia","Micronesia","Goniastrea retiformis"
"Micronesia","Micronesia","Favia maritima"
"Micronesia","Micronesia","Acanthastrea hemprichii"
"Micronesia","Micronesia","Heteropsammia cochlea"
"Micronesia","Micronesia","Montipora hoffmeisteri"
"Micronesia","Micronesia","Platygyra acuta"
"Micronesia","Micronesia","Acropora turaki"
"Micronesia","Micronesia","Platygyra contorta"
"Micronesia","Micronesia","Porites tuberculosa"
"Micronesia","Micronesia","Hydnophora rigida"
"Micronesia","Micronesia","Montipora nodosa"
"Micronesia","Micronesia","Acropora listeri"
"Micronesia","Micronesia","Montastrea magnistellata"
"Micronesia","Micronesia","Acropora samoensis"
"Micronesia","Micronesia","Merulina scabricula"
"Micronesia","Micronesia","Acropora insignis"
"Micronesia","Micronesia","Cantharellus jebbi"
"Micronesia","Micronesia","Acropora selago"
"Micronesia","Micronesia","Ctenactis albitentaculata"
"Micronesia","Micronesia","Symphyllia valenciennesii"
"Micronesia","Micronesia","Halomitra pileus"
"Micronesia","Micronesia","Coscinaraea exesa"
"Micronesia","Micronesia","Acropora tenella"
"Micronesia","Micronesia","Psammocora contigua"
"Micronesia","Micronesia","Favia speciosa"
"Micronesia","Micronesia","Diploastrea heliopora"
"Micronesia","Micronesia","Acropora kimbeensis"
"Micronesia","Micronesia","Favites flexuosa"
"Micronesia","Micronesia","Acropora nobilis"
"Micronesia","Micronesia","Pectinia paeonia"
"Micronesia","Micronesia","Porites australiensis"
"Micronesia","Micronesia","Acropora parilis"
"Micronesia","Micronesia","Favia rotundata"
"Micronesia","Micronesia","Montipora aequituberculata"
"Micronesia","Micronesia","Lithophyllon mokai"
"Micronesia","Micronesia","Acropora gemmifera"
"Micronesia","Micronesia","Acropora lovelli"
"Micronesia","Micronesia","Pavona explanulata"
"Micronesia","Micronesia","Acropora globiceps"
"Micronesia","Micronesia","Pavona varians"
"Micronesia","Micronesia","Turbinaria stellulata"
"Micronesia","Micronesia","Coscinaraea wellsi"
"Micronesia","Micronesia","Acanthastrea bowerbanki"
"Micronesia","Micronesia","Heterocyathus aequicostatus"
"Micronesia","Micronesia","Montipora crassituberculata"
"Micronesia","Micronesia","Goniastrea aspera"
"Micronesia","Micronesia","Physogyra lichtensteini"
"Micronesia","Micronesia","Platygyra daedalea"
"Micronesia","Micronesia","Micromussa amakusensis"
"Micronesia","Micronesia","Alveopora spongiosa"
"Micronesia","Micronesia","Acropora palmerae"
"Micronesia","Micronesia","Millepora intricata"
"Micronesia","Micronesia","Montipora spumosa"
"Micronesia","Micronesia","Alveopora viridis"
"Micronesia","Micronesia","Pavona diffluens"
"Micronesia","Micronesia","Sandalolitha dentata"
"Micronesia","Micronesia","Euphyllia cristata"
"Micronesia","Micronesia","Siderastrea savignyana"
"Micronesia","Micronesia","Goniopora minor"
"Micronesia","Micronesia","Goniopora stutchburyi"
"Micronesia","Micronesia","Goniopora djiboutiensis"
"Micronesia","Micronesia","Acropora formosa"
"Micronesia","Micronesia","Acropora polystoma"
"Micronesia","Micronesia","Isopora cuneata"
"Micronesia","Micronesia","Acropora millepora"
"Micronesia","Micronesia","Goniopora stokesi"
"Micronesia","Micronesia","Montipora mollis"
"Micronesia","Micronesia","Stylophora pistillata"
"Micronesia","Micronesia","Caulastrea curvata"
"Micronesia","Micronesia","Montipora altasepta"
"Equatorial Guinea","Equatorial Guinea","Siderastrea radians"
"Equatorial Guinea","Equatorial Guinea","Montastraea cavernosa"
"Equatorial Guinea","Equatorial Guinea","Madracis asperula"
"Equatorial Guinea","Equatorial Guinea","Favia fragum"
"Equatorial Guinea","Equatorial Guinea","Astrangia poculata"
"Equatorial Guinea","Equatorial Guinea","Schizoculina fissipara"
"Equatorial Guinea","Equatorial Guinea","Porites porites"
"Equatorial Guinea","Equatorial Guinea","Schizoculina africana"
